conm,year,tic,aoloch,xsga,dltis,txt,pi,seq
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,2791.0,1479.0,81.0,2294.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,2716.0,1979.0,373.0,1728.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,3921.0,0.0,236.0,1433.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,8483.0,125.0,-1663.0,-8960.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,9534.0,2846.0,-784.0,-3863.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,211.7,58172.6,45.6,4732.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,219.6,6672.1,-124.3,3761.4,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,209.3,11158.5,70.0,4825.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,241.0,96140.0,82.0,5697.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,231.0,89899.0,44.0,5701.0,27722.0
ENERGY TRANSFER LP,2019,ET,141.0,694.0,22583.0,195.0,5094.0,21827.0
ENERGY TRANSFER LP,2020,ET,-555.0,699.0,24440.0,237.0,377.0,18529.0
ENERGY TRANSFER LP,2021,ET,52.0,818.0,21267.0,184.0,6871.0,31300.0
ENERGY TRANSFER LP,2022,ET,-332.0,892.0,28838.0,204.0,6072.0,33025.0
ENERGY TRANSFER LP,2023,ET,-310.0,985.0,32130.0,303.0,5597.0,36682.0
