conm,year,tic,oiadp,ivaco,act,che,aco,sale
ABBOTT LABORATORIES,2019,ABT,5041.0,75.0,15667.0,4140.0,1786.0,31904.0
ABBOTT LABORATORIES,2020,ABT,5785.0,77.0,20441.0,7148.0,1867.0,34608.0
ABBOTT LABORATORIES,2021,ABT,8966.0,160.0,24239.0,10249.0,2346.0,43075.0
ABBOTT LABORATORIES,2022,ABT,9046.0,70.0,25224.0,10170.0,2663.0,43653.0
ABBOTT LABORATORIES,2023,ABT,6793.0,62.0,22670.0,7279.0,2256.0,40109.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,-4.0,23485.0,9444.0,1111.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,30.0,28120.0,13305.0,1023.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,-62.0,29505.0,12175.0,1312.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,-48.0,32696.0,11049.0,1499.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,36.0,35879.0,15234.0,1709.0,242290.0
ENERGY TRANSFER LP,2019,ET,7351.0,152.0,7867.0,291.0,298.0,53827.0
ENERGY TRANSFER LP,2020,ET,5872.0,83.0,6317.0,367.0,222.0,38653.0
ENERGY TRANSFER LP,2021,ET,8813.0,89.0,10537.0,336.0,447.0,67085.0
ENERGY TRANSFER LP,2022,ET,8250.0,438.0,12081.0,257.0,736.0,89591.0
ENERGY TRANSFER LP,2023,ET,8307.0,81.0,12433.0,161.0,579.0,78312.0
