conm,year,tic,fiao,dpc,aoloch,dv,lco,txditc
ABBOTT LABORATORIES,2019,ABT,0.0,3014.0,82.0,2270.0,5702.0,1546.0
ABBOTT LABORATORIES,2020,ABT,-9.0,3327.0,1139.0,2560.0,7138.0,1406.0
ABBOTT LABORATORIES,2021,ABT,-204.0,3538.0,976.0,3202.0,7392.0,1392.0
ABBOTT LABORATORIES,2022,ABT,47.0,3267.0,345.0,3309.0,8058.0,991.0
ABBOTT LABORATORIES,2023,ABT,21.0,3243.0,-1302.0,3556.0,7729.0,568.0
COSTCO WHOLESALE CORP,2019,COST,201.0,1492.0,623.0,1038.0,9833.0,543.0
COSTCO WHOLESALE CORP,2020,COST,66.0,1645.0,728.0,1479.0,10315.0,665.0
COSTCO WHOLESALE CORP,2021,COST,121.0,1781.0,1057.0,5748.0,12070.0,754.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,1900.0,549.0,1498.0,13593.0,724.0
COSTCO WHOLESALE CORP,2023,COST,0.0,2077.0,172.0,1251.0,14670.0,795.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,1047.0,-607.0,1542.0,5072.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,1116.0,-648.0,1678.0,5990.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,1113.0,-984.0,1826.0,5142.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,1107.0,118.0,1985.0,6321.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,1215.0,70.0,2160.0,8006.0,3292.0
