conm,year,tic,intan,rect,oiadp,ivch,niadj,aoloch
BOEING CO,2019,BA,11398.0,12471.0,5952.0,1658.0,-636.0,-2846.0
BOEING CO,2020,BA,10924.0,10051.0,-9422.0,37616.0,-11873.0,-3251.0
BOEING CO,2021,BA,10630.0,11378.0,-1016.0,35713.0,-4202.0,3681.0
BOEING CO,2022,BA,10368.0,11325.0,-1756.0,5051.0,-4935.0,1013.0
BOEING CO,2023,BA,10187.0,11091.0,706.0,16448.0,-2222.0,3604.0
ALLSTATE CORP,2019,ALL,3065.0,23864.0,6671.0,41335.0,4678.0,645.0
ALLSTATE CORP,2020,ALL,3022.0,22777.0,8470.0,48479.0,5461.0,16.0
ALLSTATE CORP,2021,ALL,4946.0,21640.0,6334.0,43900.0,1485.0,1975.0
ALLSTATE CORP,2022,ALL,4692.0,21439.0,-1448.0,47871.0,-1416.0,5080.0
ALLSTATE CORP,2023,ALL,4476.0,21220.0,299.0,34310.0,-316.0,3482.0
SALESFORCE INC,2019,CRM,25134.0,6623.0,503.0,768.0,126.0,670.0
SALESFORCE INC,2020,CRM,26318.0,8263.0,639.0,1069.0,4072.0,364.0
SALESFORCE INC,2021,CRM,56915.0,9739.0,602.0,1718.0,1444.0,166.0
SALESFORCE INC,2022,CRM,55693.0,10755.0,1858.0,550.0,208.0,-1074.0
SALESFORCE INC,2023,CRM,53898.0,11414.0,5999.0,496.0,4136.0,-2191.0
