conm,year,tic,fopo,ivao,fincf,oancf,ap,siv
BOEING CO,2019,BA,1239.0,2441.0,5739.0,-2446.0,15553.0,1759.0
BOEING CO,2020,BA,8822.0,2016.0,34955.0,-18410.0,12928.0,20275.0
BOEING CO,2021,BA,5984.0,1740.0,-5600.0,-3416.0,9261.0,45489.0
BOEING CO,2022,BA,1075.0,1485.0,-1266.0,3512.0,10200.0,10619.0
BOEING CO,2023,BA,1205.0,929.0,-5487.0,5960.0,11964.0,15739.0
SALESFORCE INC,2019,CRM,1524.0,2056.0,164.0,4331.0,3376.0,434.0
SALESFORCE INC,2020,CRM,-1983.0,3951.0,1194.0,4801.0,4316.0,1051.0
SALESFORCE INC,2021,CRM,1861.0,4863.0,7838.0,6000.0,5356.0,2201.0
SALESFORCE INC,2022,CRM,3589.0,4672.0,-3562.0,7111.0,6486.0,355.0
SALESFORCE INC,2023,CRM,3105.0,4848.0,-7477.0,10234.0,5739.0,108.0
ALLSTATE CORP,2019,ALL,1507.0,67018.0,-2483.0,5129.0,2758.0,39746.0
ALLSTATE CORP,2020,ALL,1273.0,71038.0,-2011.0,5491.0,2206.0,45345.0
ALLSTATE CORP,2021,ALL,886.0,50551.0,-5240.0,5116.0,2567.0,46290.0
ALLSTATE CORP,2022,ALL,2035.0,46384.0,-3420.0,5121.0,3279.0,46354.0
ALLSTATE CORP,2023,ALL,1013.0,48614.0,-1243.0,4228.0,3244.0,31551.0
