conm,year,tic,seq,intan,ceq,cogs,ib,lo
ALLSTATE CORP,2019,ALL,25998.0,3065.0,23750.0,37546.0,4847.0,82699.0
ALLSTATE CORP,2020,ALL,30217.0,3022.0,28247.0,35836.0,5576.0,83789.0
ALLSTATE CORP,2021,ALL,25179.0,4946.0,23209.0,43144.0,5192.0,62472.0
ALLSTATE CORP,2022,ALL,17475.0,4692.0,15505.0,52078.0,-1311.0,69021.0
ALLSTATE CORP,2023,ALL,17770.0,4476.0,15769.0,56121.0,-188.0,74281.0
SALESFORCE INC,2019,CRM,33885.0,25134.0,33885.0,3685.0,126.0,946.0
SALESFORCE INC,2020,CRM,41493.0,26318.0,41493.0,4218.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,58131.0,56915.0,58131.0,5475.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,58359.0,55693.0,58359.0,6373.0,208.0,1749.0
SALESFORCE INC,2023,CRM,59646.0,53898.0,59646.0,6463.0,4136.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,128946.0,61395.0,54726.0,19265.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,130283.0,67842.0,51201.0,17801.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,187899.0,81790.0,56301.0,22065.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,189928.0,91144.0,59133.0,21256.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,189567.0,92430.0,54805.0,11614.0,29749.0
