conm,year,tic,capx,aco,aqc,at,oiadp,sale
ENERGY TRANSFER LP,2019,ET,5960.0,298.0,794.0,98880.0,7351.0,53827.0
ENERGY TRANSFER LP,2020,ET,5130.0,222.0,0.0,95144.0,5872.0,38653.0
ENERGY TRANSFER LP,2021,ET,2822.0,447.0,205.0,105963.0,8813.0,67085.0
ENERGY TRANSFER LP,2022,ET,3381.0,736.0,1141.0,105643.0,8250.0,89591.0
ENERGY TRANSFER LP,2023,ET,3134.0,579.0,1329.0,113698.0,8307.0,78312.0
SALESFORCE INC,2019,CRM,643.0,1393.0,369.0,55126.0,503.0,17098.0
SALESFORCE INC,2020,CRM,710.0,1660.0,1281.0,66301.0,639.0,21252.0
SALESFORCE INC,2021,CRM,717.0,2574.0,14876.0,95209.0,602.0,26492.0
SALESFORCE INC,2022,CRM,798.0,3132.0,439.0,98849.0,1858.0,31352.0
SALESFORCE INC,2023,CRM,736.0,3466.0,82.0,99823.0,5999.0,34857.0
ABBOTT LABORATORIES,2019,ABT,1638.0,1786.0,170.0,67887.0,5041.0,31904.0
ABBOTT LABORATORIES,2020,ABT,2177.0,1867.0,42.0,72548.0,5785.0,34608.0
ABBOTT LABORATORIES,2021,ABT,1885.0,2346.0,187.0,75196.0,8966.0,43075.0
ABBOTT LABORATORIES,2022,ABT,1777.0,2663.0,0.0,74438.0,9046.0,43653.0
ABBOTT LABORATORIES,2023,ABT,2202.0,2256.0,877.0,73214.0,6793.0,40109.0
