conm,year,tic,cogs,rect,txditc,fopo,dpc,oancf
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,2633.0,1691.0,468.0,4133.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,2638.0,1534.0,336.0,4267.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,2446.0,1225.0,298.0,5078.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,7611.0,11014.0,4191.0,21303.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,7312.0,8736.0,934.0,23798.0,7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,2927.0,3338.0,348.0,1047.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,2954.0,3346.0,-299.0,1116.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,3188.0,3444.0,-621.0,1113.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,3907.0,3437.0,839.0,1107.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,4512.0,3292.0,-814.0,1215.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,4893.7,100.4,279.4,1992.1,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,4827.0,464.7,813.9,2110.9,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,7002.8,518.0,204.4,2180.4,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,6981.0,600.0,190.0,2245.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,7783.0,611.0,138.0,2343.0,7569.0
