conm,year,tic,xint,rect,ao,aco,dltt,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,2927.0,1601.0,829.0,14610.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,2954.0,1754.0,728.0,17746.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,3188.0,1921.0,893.0,18009.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,3907.0,3351.0,855.0,20765.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,4512.0,2337.0,1692.0,17424.0,71391.0
WARNER BROS DISCOVERY INC,2019,WBD,677.0,2633.0,4104.0,442.0,15634.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,2638.0,4364.0,1074.0,15845.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,2446.0,4944.0,861.0,15184.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,7611.0,30514.0,2434.0,51810.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,7312.0,24784.0,2528.0,45099.0,122757.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,4893.7,262.3,467.8,25814.8,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,4827.0,765.3,620.8,28861.5,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,7002.8,795.0,620.9,28474.1,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,6981.0,819.0,857.0,26892.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,7783.0,858.0,793.0,27771.0,70982.0
