conm,year,tic,xsga,ao,lco,oibdp,ib,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,1601.0,5072.0,5230.0,3870.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,1754.0,5990.0,5284.0,3555.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,1921.0,5142.0,5837.0,4300.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,3351.0,6321.0,5530.0,2717.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,2337.0,8006.0,6955.0,4959.0,43025.0
COSTCO WHOLESALE CORP,2019,COST,14957.0,1025.0,9833.0,6352.0,3659.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,1261.0,10315.0,7584.0,4002.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,1385.0,12070.0,9004.0,5007.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,1437.0,13593.0,9693.0,5844.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,1399.0,14670.0,10191.0,6292.0,43936.0
ABBOTT LABORATORIES,2019,ABT,11900.0,2491.0,5702.0,8055.0,3687.0,36586.0
ABBOTT LABORATORIES,2020,ABT,12000.0,2994.0,7138.0,9112.0,4471.0,39545.0
ABBOTT LABORATORIES,2021,ABT,13944.0,4450.0,7392.0,12504.0,7071.0,39172.0
ABBOTT LABORATORIES,2022,ABT,13793.0,5215.0,8058.0,12313.0,6933.0,37533.0
ABBOTT LABORATORIES,2023,ABT,13471.0,6289.0,7729.0,10036.0,5723.0,34387.0
