conm,year,tic,oibdp,ceq,nopi,che,fopo,capx
BOEING CO,2019,BA,7850.0,-8617.0,1208.0,10030.0,1239.0,1834.0
BOEING CO,2020,BA,-7572.0,-18316.0,739.0,25590.0,8822.0,1303.0
BOEING CO,2021,BA,756.0,-14999.0,1307.0,16244.0,5984.0,980.0
BOEING CO,2022,BA,-119.0,-15883.0,1137.0,17220.0,1075.0,1222.0
BOEING CO,2023,BA,2269.0,-17233.0,1376.0,15965.0,1205.0,1527.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,178.0,9444.0,604.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,128.0,13305.0,855.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,143.0,12175.0,1036.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,205.0,11049.0,1177.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,533.0,15234.0,1681.0,4323.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,-108.0,7833.0,1507.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,55.0,11313.0,1273.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,644.0,5883.0,886.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,-116.0,7745.0,2035.0,420.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,-9.0,9240.0,1013.0,267.0
