conm,year,tic,cogs,spi,txt,ceq,aqc,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,-573.0,2.0,27275.0,284.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,-772.0,1224.0,27578.0,1136.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,-502.0,1190.0,28269.0,833.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,-1312.0,865.0,26883.0,5286.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,-476.0,1537.0,28332.0,-19.0,-628.0
ENERGY TRANSFER LP,2019,ET,42635.0,-30.0,195.0,21827.0,794.0,-542.0
ENERGY TRANSFER LP,2020,ET,28404.0,-3031.0,237.0,18529.0,0.0,873.0
ENERGY TRANSFER LP,2021,ET,53637.0,-44.0,184.0,25249.0,205.0,-3318.0
ENERGY TRANSFER LP,2022,ET,76285.0,-126.0,204.0,26974.0,1141.0,-840.0
ENERGY TRANSFER LP,2023,ET,64635.0,-625.0,303.0,30223.0,1329.0,-176.0
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,-192.0,81.0,9891.0,73.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,-308.0,373.0,10464.0,39.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,-137.0,236.0,11599.0,2.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,-7368.0,-1663.0,47095.0,-3612.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,-3103.0,-784.0,45226.0,50.0,312.0
