conm,year,tic,act,lct,ivncf,aco,intan,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,15322.0,-960.0,829.0,38805.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15159.0,500.0,728.0,40377.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,14008.0,-26.0,893.0,40269.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,16731.0,-4888.0,855.0,43160.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,19013.0,2812.0,1692.0,43732.0,7584.0
US FOODS HOLDING CORP,2019,USFD,3262.0,2362.0,-1987.0,107.0,5695.0,3474.0
US FOODS HOLDING CORP,2020,USFD,3465.0,1982.0,-1110.0,129.0,6529.0,3243.0
US FOODS HOLDING CORP,2021,USFD,3594.0,2550.0,-262.0,119.0,6455.0,3861.0
US FOODS HOLDING CORP,2022,USFD,3820.0,2796.0,-255.0,116.0,6410.0,4466.0
US FOODS HOLDING CORP,2023,USFD,4031.0,3112.0,-495.0,117.0,6500.0,4678.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,-1815.0,1786.0,40220.0,11900.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,-2215.0,1867.0,38528.0,12000.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,-2008.0,2346.0,35970.0,13944.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,-1740.0,2663.0,33253.0,13793.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,-3133.0,2256.0,32494.0,13471.0
