conm,year,tic,xsga,nopi,dltt,rect,ap,ib
ABBOTT LABORATORIES,2019,ABT,11900.0,293.0,17416.0,5425.0,3252.0,3687.0
ABBOTT LABORATORIES,2020,ABT,12000.0,196.0,19429.0,6414.0,3946.0,4471.0
ABBOTT LABORATORIES,2021,ABT,13944.0,317.0,18252.0,6487.0,4408.0,7071.0
ABBOTT LABORATORIES,2022,ABT,13793.0,559.0,15465.0,6218.0,4607.0,6933.0
ABBOTT LABORATORIES,2023,ABT,13471.0,783.0,14548.0,6565.0,4295.0,5723.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,644.0,14610.0,2927.0,5853.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,1653.0,17746.0,2954.0,6209.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,1351.0,18009.0,3188.0,6730.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,623.0,20765.0,3907.0,7562.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,1468.0,17424.0,4512.0,8321.0,4959.0
US FOODS HOLDING CORP,2019,USFD,3474.0,10.0,4725.0,1633.0,1682.0,385.0
US FOODS HOLDING CORP,2020,USFD,3243.0,21.0,5880.0,1235.0,1354.0,-226.0
US FOODS HOLDING CORP,2021,USFD,3861.0,26.0,5160.0,1641.0,1845.0,164.0
US FOODS HOLDING CORP,2022,USFD,4466.0,22.0,4984.0,1877.0,2030.0,265.0
US FOODS HOLDING CORP,2023,USFD,4678.0,6.0,4829.0,2045.0,2271.0,506.0
