conm,year,tic,oibdp,che,nopi,xsga,lt,seq
ENERGY TRANSFER LP,2019,ET,10498.0,291.0,511.0,694.0,64296.0,21827.0
ENERGY TRANSFER LP,2020,ET,9550.0,367.0,255.0,699.0,62994.0,18529.0
ENERGY TRANSFER LP,2021,ET,12630.0,336.0,443.0,818.0,65835.0,31300.0
ENERGY TRANSFER LP,2022,ET,12414.0,257.0,73.0,892.0,64491.0,33025.0
ENERGY TRANSFER LP,2023,ET,12692.0,161.0,534.0,985.0,68981.0,36682.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,9444.0,178.0,14957.0,29816.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,13305.0,128.0,15991.0,36851.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12175.0,143.0,18022.0,41190.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,11049.0,205.0,19779.0,43519.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,15234.0,533.0,21590.0,43936.0,25058.0
SALESFORCE INC,2019,CRM,1405.0,7947.0,492.0,12008.0,21241.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,11966.0,2191.0,14716.0,24808.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,10537.0,1204.0,18137.0,37078.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,12508.0,-73.0,20218.0,40490.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,14194.0,-61.0,19426.0,40177.0,59646.0
