conm,year,tic,invch,ppent,che,invt,oiadp,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-558.0,41813.6,410.0,2091.4,5592.1,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-1420.4,42244.8,1158.1,3303.5,4905.3,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,867.3,42433.3,2964.7,2681.0,5520.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,131.0,44766.0,206.0,2554.0,6443.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-714.0,46168.0,320.0,3352.0,6467.0,27722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,31.0,9301.0,1328.0,2546.0,4411.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-24.0,9664.0,3650.0,2647.0,4438.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-170.0,9271.0,3553.0,2708.0,5020.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-635.0,9680.0,1948.0,3381.0,4708.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-193.0,10377.0,1884.0,3615.0,6063.0,28332.0
WORLD KINECT CORP,2019,WKC,-61.3,514.6,186.1,593.2,319.4,1890.4
WORLD KINECT CORP,2020,WKC,251.0,483.4,658.8,344.3,173.7,1909.3
WORLD KINECT CORP,2021,WKC,-135.2,499.5,652.2,477.9,153.9,1912.7
WORLD KINECT CORP,2022,WKC,-252.1,672.7,298.4,779.9,273.0,1984.9
WORLD KINECT CORP,2023,WKC,186.8,695.8,304.3,664.6,287.8,1943.0
