conm,year,tic,ceq,ivao,rect,ppent,niadj,spi
ALLSTATE CORP,2019,ALL,23750.0,67018.0,23864.0,1628.0,4678.0,-147.0
ALLSTATE CORP,2020,ALL,28247.0,71038.0,22777.0,1450.0,5461.0,-1248.0
ALLSTATE CORP,2021,ALL,23209.0,50551.0,21640.0,1253.0,1485.0,-200.0
ALLSTATE CORP,2022,ALL,15505.0,46384.0,21439.0,1221.0,-1416.0,41.0
ALLSTATE CORP,2023,ALL,15769.0,48614.0,21220.0,1022.0,-316.0,-259.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,6266.0,26277.0,114609.0,19265.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,6030.0,24650.0,117364.0,17801.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,8797.0,24585.0,127579.0,22065.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,13259.0,25162.0,133564.0,21256.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,15410.0,25631.0,133036.0,11614.0,-6468.0
SALESFORCE INC,2019,CRM,33885.0,2056.0,6623.0,5415.0,126.0,-158.0
SALESFORCE INC,2020,CRM,41493.0,3951.0,8263.0,5663.0,4072.0,-143.0
SALESFORCE INC,2021,CRM,58131.0,4863.0,9739.0,5695.0,1444.0,-54.0
SALESFORCE INC,2022,CRM,58359.0,4672.0,10755.0,6592.0,208.0,-828.0
SALESFORCE INC,2023,CRM,59646.0,4848.0,11414.0,6055.0,4136.0,-988.0
