conm,year,tic,intan,invt,txditc,invch,act,fopo
COSTCO WHOLESALE CORP,2019,COST,0.0,11395.0,543.0,-536.0,23485.0,604.0
COSTCO WHOLESALE CORP,2020,COST,988.0,12242.0,665.0,-791.0,28120.0,855.0
COSTCO WHOLESALE CORP,2021,COST,996.0,14215.0,754.0,-1892.0,29505.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,993.0,17907.0,724.0,-4003.0,32696.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,994.0,16651.0,795.0,1228.0,35879.0,1681.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,2546.0,3338.0,31.0,7630.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,2647.0,3346.0,-24.0,9979.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,2708.0,3444.0,-170.0,10342.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,3381.0,3437.0,-635.0,10091.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,3615.0,3292.0,-193.0,11703.0,-814.0
ABBOTT LABORATORIES,2019,ABT,40220.0,4316.0,1546.0,-593.0,15667.0,766.0
ABBOTT LABORATORIES,2020,ABT,38528.0,5012.0,1406.0,-493.0,20441.0,971.0
ABBOTT LABORATORIES,2021,ABT,35970.0,5157.0,1392.0,-456.0,24239.0,695.0
ABBOTT LABORATORIES,2022,ABT,33253.0,6173.0,991.0,-1413.0,25224.0,900.0
ABBOTT LABORATORIES,2023,ABT,32494.0,6570.0,568.0,-232.0,22670.0,770.0
