conm,year,tic,dv,txt,nopi,ibc,aco,seq
COSTCO WHOLESALE CORP,2019,COST,1038.0,1061.0,178.0,3704.0,1111.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,1479.0,1308.0,128.0,4059.0,1023.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5748.0,1601.0,143.0,5079.0,1312.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1498.0,1925.0,205.0,5915.0,1499.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,1251.0,2195.0,533.0,6292.0,1709.0,25058.0
UNITED PARCEL SERVICE INC,2019,UPS,3194.0,1212.0,-1402.0,4440.0,645.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,3374.0,501.0,-5052.0,1343.0,2251.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,3437.0,3705.0,1265.0,12890.0,779.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,5114.0,3277.0,1434.0,11548.0,842.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,5372.0,1865.0,343.0,6708.0,953.0,17306.0
ABBOTT LABORATORIES,2019,ABT,2270.0,390.0,293.0,3687.0,1786.0,31088.0
ABBOTT LABORATORIES,2020,ABT,2560.0,497.0,196.0,4471.0,1867.0,32784.0
ABBOTT LABORATORIES,2021,ABT,3202.0,1140.0,317.0,7071.0,2346.0,35802.0
ABBOTT LABORATORIES,2022,ABT,3309.0,1373.0,559.0,6933.0,2663.0,36686.0
ABBOTT LABORATORIES,2023,ABT,3556.0,941.0,783.0,5723.0,2256.0,38603.0
