conm,year,tic,recch,ib,ap,txt,oancf,sale
BOEING CO,2019,BA,2004.0,-636.0,15553.0,-1623.0,-2446.0,84818.0
BOEING CO,2020,BA,2001.0,-11873.0,12928.0,-2535.0,-18410.0,58656.0
BOEING CO,2021,BA,-1089.0,-4202.0,9261.0,-743.0,-3416.0,62272.0
BOEING CO,2022,BA,290.0,-4935.0,10200.0,31.0,3512.0,66608.0
BOEING CO,2023,BA,764.0,-2222.0,11964.0,237.0,5960.0,77794.0
BUNGE GLOBAL SA,2019,BG,-257.0,-1280.0,2842.0,86.0,-808.0,41140.0
BUNGE GLOBAL SA,2020,BG,-255.0,1145.0,2636.0,248.0,-3536.0,41355.0
BUNGE GLOBAL SA,2021,BG,-530.0,2078.0,4250.0,398.0,-2894.0,59152.0
BUNGE GLOBAL SA,2022,BG,-206.0,1610.0,4386.0,388.0,-5549.0,67232.0
BUNGE GLOBAL SA,2023,BG,256.0,2243.0,3664.0,714.0,3308.0,59540.0
ALLSTATE CORP,2019,ALL,21.0,4847.0,2758.0,1242.0,5129.0,44675.0
ALLSTATE CORP,2020,ALL,-14.0,5576.0,2206.0,1383.0,5491.0,44791.0
ALLSTATE CORP,2021,ALL,-2063.0,5192.0,2567.0,1289.0,5116.0,50588.0
ALLSTATE CORP,2022,ALL,-630.0,-1311.0,3279.0,-494.0,5121.0,51329.0
ALLSTATE CORP,2023,ALL,-54.0,-188.0,3244.0,-135.0,4228.0,57094.0
