conm,year,tic,fiao,aco,dltr,esub,txdc,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,467.8,56716.5,563.0,20.0,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,620.8,4406.6,426.1,-147.6,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,620.9,11491.8,583.4,39.8,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,857.0,97395.0,464.0,60.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,793.0,89447.0,462.0,12.0,20462.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,442.0,2939.0,-2.0,-504.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,1074.0,2193.0,-105.0,-186.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,861.0,574.0,-18.0,-511.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,2434.0,7440.0,-160.0,-2842.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,2528.0,8210.0,-82.0,-2344.0,3085.0
ENERGY TRANSFER LP,2019,ET,-600.0,298.0,20101.0,302.0,217.0,15597.0
ENERGY TRANSFER LP,2020,ET,108.0,222.0,24133.0,119.0,210.0,19008.0
ENERGY TRANSFER LP,2021,ET,-1327.0,447.0,27318.0,246.0,141.0,22384.0
ENERGY TRANSFER LP,2022,ET,-1218.0,736.0,29681.0,257.0,187.0,25685.0
ENERGY TRANSFER LP,2023,ET,-1792.0,579.0,31416.0,383.0,203.0,29581.0
