conm,year,tic,oancf,fopo,esub,txditc,ibc,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,279.4,563.0,100.4,4687.1,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,813.9,426.1,464.7,3885.7,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,204.4,583.4,518.0,4755.3,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,190.0,464.0,600.0,5615.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,138.0,462.0,611.0,5657.0,46168.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,348.0,442.0,3338.0,3885.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,-299.0,421.0,3346.0,3569.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,-621.0,393.0,3444.0,4314.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,839.0,385.0,3437.0,2726.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,-814.0,160.0,3292.0,4968.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,3399.0,468.0,-2.0,1691.0,2213.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,2739.0,336.0,-105.0,1534.0,1355.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,2798.0,298.0,-18.0,1225.0,1197.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,4304.0,4191.0,-160.0,11014.0,-7297.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,7477.0,934.0,-82.0,8736.0,-3079.0,9031.0
