conm,year,tic,sale,ppent,ivch,sstk,fincf,nopi
ALLSTATE CORP,2019,ALL,44675.0,1628.0,41335.0,1534.0,-2483.0,-108.0
ALLSTATE CORP,2020,ALL,44791.0,1450.0,48479.0,63.0,-2011.0,55.0
ALLSTATE CORP,2021,ALL,50588.0,1253.0,43900.0,114.0,-5240.0,644.0
ALLSTATE CORP,2022,ALL,51329.0,1221.0,47871.0,82.0,-3420.0,-116.0
ALLSTATE CORP,2023,ALL,57094.0,1022.0,34310.0,660.0,-1243.0,-9.0
SALESFORCE INC,2019,CRM,17098.0,5415.0,768.0,840.0,164.0,492.0
SALESFORCE INC,2020,CRM,21252.0,5663.0,1069.0,1321.0,1194.0,2191.0
SALESFORCE INC,2021,CRM,26492.0,5695.0,1718.0,1289.0,7838.0,1204.0
SALESFORCE INC,2022,CRM,31352.0,6592.0,550.0,861.0,-3562.0,-73.0
SALESFORCE INC,2023,CRM,34857.0,6055.0,496.0,1954.0,-7477.0,-61.0
BOEING CO,2019,BA,84818.0,13684.0,1658.0,58.0,5739.0,1208.0
BOEING CO,2020,BA,58656.0,13072.0,37616.0,36.0,34955.0,739.0
BOEING CO,2021,BA,62272.0,12355.0,35713.0,42.0,-5600.0,1307.0
BOEING CO,2022,BA,66608.0,12001.0,5051.0,50.0,-1266.0,1137.0
BOEING CO,2023,BA,77794.0,12351.0,16448.0,45.0,-5487.0,1376.0
