conm,year,tic,dltr,fopo,dpact,intan,lco,ivao
VERIZON COMMUNICATIONS INC,2019,VZ,23886.0,4566.0,173819.0,128946.0,21334.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,17188.0,4442.0,184904.0,130283.0,22187.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,18863.0,571.0,190201.0,187899.0,26194.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,13564.0,706.0,200255.0,189928.0,25448.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,10624.0,8526.0,211798.0,189567.0,23351.0,15410.0
BOEING CO,2019,BA,12171.0,1239.0,19342.0,11398.0,73497.0,2441.0
BOEING CO,2020,BA,10998.0,8822.0,20507.0,10924.0,72348.0,2016.0
BOEING CO,2021,BA,15371.0,5984.0,20538.0,10630.0,71162.0,1740.0
BOEING CO,2022,BA,1310.0,1075.0,21442.0,10368.0,74386.0,1485.0
BOEING CO,2023,BA,5216.0,1205.0,22245.0,10187.0,78363.0,929.0
SALESFORCE INC,2019,CRM,676.0,1524.0,1801.0,25134.0,10662.0,2056.0
SALESFORCE INC,2020,CRM,127.0,-1983.0,1955.0,26318.0,12607.0,3951.0
SALESFORCE INC,2021,CRM,1357.0,1861.0,2401.0,56915.0,15628.0,4863.0
SALESFORCE INC,2022,CRM,423.0,3589.0,2702.0,55693.0,17376.0,4672.0
SALESFORCE INC,2023,CRM,1811.0,3105.0,3152.0,53898.0,19003.0,4848.0
