conm,year,tic,pi,fopo,che,ibc,aoloch,ao
ALLSTATE CORP,2019,ALL,6089.0,1507.0,7833.0,4847.0,645.0,10274.0
ALLSTATE CORP,2020,ALL,6959.0,1273.0,11313.0,5576.0,16.0,10602.0
ALLSTATE CORP,2021,ALL,6448.0,886.0,5883.0,5159.0,1975.0,8680.0
ALLSTATE CORP,2022,ALL,-1858.0,2035.0,7745.0,-1364.0,5080.0,9608.0
ALLSTATE CORP,2023,ALL,-348.0,1013.0,9240.0,-213.0,3482.0,10410.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,604.0,9444.0,3704.0,623.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,855.0,13305.0,4059.0,728.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,1036.0,12175.0,5079.0,1057.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,1177.0,11049.0,5915.0,549.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,1681.0,15234.0,6292.0,172.0,1399.0
BOEING CO,2019,BA,-2259.0,1239.0,10030.0,-636.0,-2846.0,2842.0
BOEING CO,2020,BA,-14476.0,8822.0,25590.0,-11941.0,-3251.0,3546.0
BOEING CO,2021,BA,-5033.0,5984.0,16244.0,-4290.0,3681.0,4231.0
BOEING CO,2022,BA,-5022.0,1075.0,17220.0,-5053.0,1013.0,2775.0
BOEING CO,2023,BA,-2005.0,1205.0,15965.0,-2242.0,3604.0,3304.0
