conm,year,tic,ao,oiadp,lo,lco,pi,ivch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,5592.1,860.8,5940.6,4732.7,111.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,4905.3,365.8,6781.1,3761.4,15.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,5520.3,421.2,9389.8,4825.3,2.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,6443.0,600.0,9486.0,5697.0,1.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,6467.0,661.0,10362.0,5701.0,2.0
SALESFORCE INC,2019,CRM,6558.0,503.0,946.0,10662.0,706.0,768.0
SALESFORCE INC,2020,CRM,8480.0,639.0,1472.0,12607.0,2561.0,1069.0
SALESFORCE INC,2021,CRM,4886.0,602.0,1724.0,15628.0,1532.0,1718.0
SALESFORCE INC,2022,CRM,5497.0,1858.0,1749.0,17376.0,660.0,550.0
SALESFORCE INC,2023,CRM,5948.0,5999.0,1873.0,19003.0,4950.0,496.0
ENERGY TRANSFER LP,2019,ET,1075.0,7351.0,1433.0,3519.0,5094.0,523.0
ENERGY TRANSFER LP,2020,ET,1657.0,5872.0,1388.0,3038.0,377.0,38.0
ENERGY TRANSFER LP,2021,ET,1645.0,8813.0,1515.0,3272.0,6871.0,4.0
ENERGY TRANSFER LP,2022,ET,1558.0,8250.0,1363.0,3368.0,6072.0,0.0
ENERGY TRANSFER LP,2023,ET,1733.0,8307.0,1615.0,3545.0,5597.0,6.0
