conm,year,tic,lct,cogs,niadj,ceq,ivch,spi
ABBOTT LABORATORIES,2019,ABT,10863.0,11949.0,3666.0,31088.0,103.0,-587.0
ABBOTT LABORATORIES,2020,ABT,11907.0,13496.0,4473.0,32784.0,83.0,-467.0
ABBOTT LABORATORIES,2021,ABT,13105.0,16627.0,7042.0,35802.0,173.0,-539.0
ABBOTT LABORATORIES,2022,ABT,15489.0,17547.0,6905.0,36686.0,185.0,-741.0
ABBOTT LABORATORIES,2023,ABT,13841.0,16602.0,5701.0,38603.0,159.0,-275.0
ENERGY TRANSFER LP,2019,ET,7724.0,42635.0,3592.0,21827.0,523.0,-30.0
ENERGY TRANSFER LP,2020,ET,5923.0,28404.0,-648.0,18529.0,38.0,-3031.0
ENERGY TRANSFER LP,2021,ET,10835.0,53637.0,5185.0,25249.0,4.0,-44.0
ENERGY TRANSFER LP,2022,ET,10368.0,76285.0,4334.0,26974.0,0.0,-126.0
ENERGY TRANSFER LP,2023,ET,11277.0,64635.0,3472.0,30223.0,6.0,-625.0
SALESFORCE INC,2019,CRM,14845.0,3685.0,126.0,33885.0,768.0,-158.0
SALESFORCE INC,2020,CRM,17728.0,4218.0,4072.0,41493.0,1069.0,-143.0
SALESFORCE INC,2021,CRM,21788.0,5475.0,1444.0,58131.0,1718.0,-54.0
SALESFORCE INC,2022,CRM,25891.0,6373.0,208.0,58359.0,550.0,-828.0
SALESFORCE INC,2023,CRM,26631.0,6463.0,4136.0,59646.0,496.0,-988.0
