conm,year,tic,che,intan,dpact,ap,txdc,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,38805.0,6804.0,5853.0,-631.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,40377.0,7329.0,6209.0,-70.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,40269.0,7434.0,6730.0,205.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,43160.0,7211.0,7562.0,-42.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,43732.0,7996.0,8321.0,-37.0,7584.0
ENERGY TRANSFER LP,2019,ET,291.0,11321.0,15597.0,4118.0,217.0,694.0
ENERGY TRANSFER LP,2020,ET,367.0,8137.0,19008.0,2809.0,210.0,699.0
ENERGY TRANSFER LP,2021,ET,336.0,8389.0,22384.0,6834.0,141.0,818.0
ENERGY TRANSFER LP,2022,ET,257.0,7981.0,25685.0,6952.0,187.0,892.0
ENERGY TRANSFER LP,2023,ET,161.0,10258.0,29581.0,6663.0,203.0,985.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,21717.0,1148.0,463.0,-504.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,20710.0,1363.0,397.0,-186.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,19229.0,1329.0,412.0,-511.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,79420.0,2055.0,1454.0,-2842.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,73254.0,3085.0,1260.0,-2344.0,9534.0
