conm,year,tic,niadj,dltr,seq,ivao,aco,pi
SALESFORCE INC,2019,CRM,126.0,676.0,33885.0,2056.0,1393.0,706.0
SALESFORCE INC,2020,CRM,4072.0,127.0,41493.0,3951.0,1660.0,2561.0
SALESFORCE INC,2021,CRM,1444.0,1357.0,58131.0,4863.0,2574.0,1532.0
SALESFORCE INC,2022,CRM,208.0,423.0,58359.0,4672.0,3132.0,660.0
SALESFORCE INC,2023,CRM,4136.0,1811.0,59646.0,4848.0,3466.0,4950.0
BOEING CO,2019,BA,-636.0,12171.0,-8617.0,2441.0,3106.0,-2259.0
BOEING CO,2020,BA,-11873.0,10998.0,-18316.0,2016.0,4286.0,-14476.0
BOEING CO,2021,BA,-4202.0,15371.0,-14999.0,1740.0,2221.0,-5033.0
BOEING CO,2022,BA,-4935.0,1310.0,-15883.0,1485.0,2827.0,-5022.0
BOEING CO,2023,BA,-2222.0,5216.0,-17233.0,929.0,2478.0,-2005.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,23886.0,61395.0,6266.0,5959.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,17188.0,67842.0,6030.0,4782.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,18863.0,81790.0,8797.0,5055.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,13564.0,91144.0,13259.0,6322.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,10624.0,92430.0,15410.0,5780.0,16987.0
