conm,year,tic,capx,intan,siv,fincf,ceq,ibc
UNITED PARCEL SERVICE INC,2019,UPS,6380.0,5980.0,13.0,-1727.0,3267.0,4440.0
UNITED PARCEL SERVICE INC,2020,UPS,5412.0,5641.0,44.0,-4517.0,657.0,1343.0
UNITED PARCEL SERVICE INC,2021,UPS,4194.0,6178.0,34.0,-6823.0,14253.0,12890.0
UNITED PARCEL SERVICE INC,2022,UPS,4769.0,7019.0,24.0,-11185.0,19786.0,11548.0
UNITED PARCEL SERVICE INC,2023,UPS,5158.0,8177.0,0.0,-5534.0,17306.0,6708.0
SALESFORCE INC,2019,CRM,643.0,25134.0,434.0,164.0,33885.0,126.0
SALESFORCE INC,2020,CRM,710.0,26318.0,1051.0,1194.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,717.0,56915.0,2201.0,7838.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,798.0,55693.0,355.0,-3562.0,58359.0,208.0
SALESFORCE INC,2023,CRM,736.0,53898.0,108.0,-7477.0,59646.0,4136.0
ABBOTT LABORATORIES,2019,ABT,1638.0,40220.0,21.0,-4289.0,31088.0,3687.0
ABBOTT LABORATORIES,2020,ABT,2177.0,38528.0,10.0,-2779.0,32784.0,4471.0
ABBOTT LABORATORIES,2021,ABT,1885.0,35970.0,77.0,-5494.0,35802.0,7071.0
ABBOTT LABORATORIES,2022,ABT,1777.0,33253.0,152.0,-7636.0,36686.0,6933.0
ABBOTT LABORATORIES,2023,ABT,2202.0,32494.0,43.0,-7091.0,38603.0,5723.0
