conm,year,tic,ivncf,dltr,seq,ao,aco,fiao
WORLD KINECT CORP,2019,WKC,-50.5,5080.2,1890.4,157.2,498.9,-39.9
WORLD KINECT CORP,2020,WKC,72.8,2207.4,1909.3,316.2,397.9,-7.1
WORLD KINECT CORP,2021,WKC,-58.4,24.2,1912.7,372.2,534.3,-10.5
WORLD KINECT CORP,2022,WKC,-724.9,6611.3,1984.9,684.7,865.6,-16.6
WORLD KINECT CORP,2023,WKC,-101.1,6224.4,1943.0,638.0,799.4,-105.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,2677.0,27275.0,1601.0,829.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,3878.0,27578.0,1754.0,728.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,6247.0,28269.0,1921.0,893.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,3032.0,26883.0,3351.0,855.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,2432.0,28332.0,2337.0,1692.0,173.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,56716.5,24764.0,262.3,467.8,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,4406.6,24353.4,765.3,620.8,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,11491.8,25378.2,795.0,620.9,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,97395.0,26672.0,819.0,857.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,89447.0,27722.0,858.0,793.0,-221.0
