conm,year,tic,siv,ivncf,fopo,ao,nopi,lt
SALESFORCE INC,2019,CRM,434.0,-2980.0,1524.0,6558.0,492.0,21241.0
SALESFORCE INC,2020,CRM,1051.0,-3971.0,-1983.0,8480.0,2191.0,24808.0
SALESFORCE INC,2021,CRM,2201.0,-14536.0,1861.0,4886.0,1204.0,37078.0
SALESFORCE INC,2022,CRM,355.0,-1989.0,3589.0,5497.0,-73.0,40490.0
SALESFORCE INC,2023,CRM,108.0,-1327.0,3105.0,5948.0,-61.0,40177.0
BOEING CO,2019,BA,1759.0,-1530.0,1239.0,2842.0,1208.0,141925.0
BOEING CO,2020,BA,20275.0,-18366.0,8822.0,3546.0,739.0,170211.0
BOEING CO,2021,BA,45489.0,9324.0,5984.0,4231.0,1307.0,153398.0
BOEING CO,2022,BA,10619.0,4370.0,1075.0,2775.0,1137.0,152948.0
BOEING CO,2023,BA,15739.0,-2437.0,1205.0,3304.0,1376.0,154240.0
ALLSTATE CORP,2019,ALL,39746.0,-2807.0,1507.0,10274.0,-108.0,93952.0
ALLSTATE CORP,2020,ALL,45345.0,-3441.0,1273.0,10602.0,55.0,95770.0
ALLSTATE CORP,2021,ALL,46290.0,510.0,886.0,8680.0,644.0,74313.0
ALLSTATE CORP,2022,ALL,46354.0,-1728.0,2035.0,9608.0,-116.0,80607.0
ALLSTATE CORP,2023,ALL,31551.0,-2999.0,1013.0,10410.0,-9.0,85732.0
