conm,year,tic,intan,pi,rect,oancf,ceq,ivao
ALLSTATE CORP,2019,ALL,3065.0,6089.0,23864.0,5129.0,23750.0,67018.0
ALLSTATE CORP,2020,ALL,3022.0,6959.0,22777.0,5491.0,28247.0,71038.0
ALLSTATE CORP,2021,ALL,4946.0,6448.0,21640.0,5116.0,23209.0,50551.0
ALLSTATE CORP,2022,ALL,4692.0,-1858.0,21439.0,5121.0,15505.0,46384.0
ALLSTATE CORP,2023,ALL,4476.0,-348.0,21220.0,4228.0,15769.0,48614.0
SALESFORCE INC,2019,CRM,25134.0,706.0,6623.0,4331.0,33885.0,2056.0
SALESFORCE INC,2020,CRM,26318.0,2561.0,8263.0,4801.0,41493.0,3951.0
SALESFORCE INC,2021,CRM,56915.0,1532.0,9739.0,6000.0,58131.0,4863.0
SALESFORCE INC,2022,CRM,55693.0,660.0,10755.0,7111.0,58359.0,4672.0
SALESFORCE INC,2023,CRM,53898.0,4950.0,11414.0,10234.0,59646.0,4848.0
BOEING CO,2019,BA,11398.0,-2259.0,12471.0,-2446.0,-8617.0,2441.0
BOEING CO,2020,BA,10924.0,-14476.0,10051.0,-18410.0,-18316.0,2016.0
BOEING CO,2021,BA,10630.0,-5033.0,11378.0,-3416.0,-14999.0,1740.0
BOEING CO,2022,BA,10368.0,-5022.0,11325.0,3512.0,-15883.0,1485.0
BOEING CO,2023,BA,10187.0,-2005.0,11091.0,5960.0,-17233.0,929.0
