conm,year,tic,ib,oancf,ao,ppent,fopo,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,35746.0,3875.0,114609.0,4566.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,41768.0,8023.0,117364.0,4442.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,39539.0,5340.0,127579.0,571.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,37141.0,4805.0,133564.0,706.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,37475.0,5239.0,133036.0,8526.0,211798.0
SALESFORCE INC,2019,CRM,126.0,4331.0,6558.0,5415.0,1524.0,1801.0
SALESFORCE INC,2020,CRM,4072.0,4801.0,8480.0,5663.0,-1983.0,1955.0
SALESFORCE INC,2021,CRM,1444.0,6000.0,4886.0,5695.0,1861.0,2401.0
SALESFORCE INC,2022,CRM,208.0,7111.0,5497.0,6592.0,3589.0,2702.0
SALESFORCE INC,2023,CRM,4136.0,10234.0,5948.0,6055.0,3105.0,3152.0
ALLSTATE CORP,2019,ALL,4847.0,5129.0,10274.0,1628.0,1507.0,2600.0
ALLSTATE CORP,2020,ALL,5576.0,5491.0,10602.0,1450.0,1273.0,2810.0
ALLSTATE CORP,2021,ALL,5192.0,5116.0,8680.0,1253.0,886.0,2440.0
ALLSTATE CORP,2022,ALL,-1311.0,5121.0,9608.0,1221.0,2035.0,2450.0
ALLSTATE CORP,2023,ALL,-188.0,4228.0,10410.0,1022.0,1013.0,2590.0
