conm,year,tic,oancf,ibc,dltr,lo,pi,ceq
COSTCO WHOLESALE CORP,2019,COST,6356.0,3704.0,89.0,517.0,4765.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,4059.0,3200.0,613.0,5367.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,5079.0,94.0,681.0,6680.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,5915.0,800.0,448.0,7840.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,6292.0,366.0,452.0,8487.0,25058.0
SALESFORCE INC,2019,CRM,4331.0,126.0,676.0,946.0,706.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,127.0,1472.0,2561.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,1357.0,1724.0,1532.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,208.0,423.0,1749.0,660.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,1811.0,1873.0,4950.0,59646.0
ENERGY TRANSFER LP,2019,ET,8003.0,4899.0,20101.0,1433.0,5094.0,21827.0
ENERGY TRANSFER LP,2020,ET,7361.0,140.0,24133.0,1388.0,377.0,18529.0
ENERGY TRANSFER LP,2021,ET,11162.0,6687.0,27318.0,1515.0,6871.0,25249.0
ENERGY TRANSFER LP,2022,ET,9051.0,5868.0,29681.0,1363.0,6072.0,26974.0
ENERGY TRANSFER LP,2023,ET,9555.0,5294.0,31416.0,1615.0,5597.0,30223.0
