conm,year,tic,nopi,ppent,che,siv,dltt,rect
SALESFORCE INC,2019,CRM,492.0,5415.0,7947.0,434.0,5450.0,6623.0
SALESFORCE INC,2020,CRM,2191.0,5663.0,11966.0,1051.0,5608.0,8263.0
SALESFORCE INC,2021,CRM,1204.0,5695.0,10537.0,2201.0,13566.0,9739.0
SALESFORCE INC,2022,CRM,-73.0,6592.0,12508.0,355.0,12850.0,10755.0
SALESFORCE INC,2023,CRM,-61.0,6055.0,14194.0,108.0,11673.0,11414.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,41813.6,410.0,63.3,25814.8,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,42244.8,1158.1,187.5,28861.5,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,42433.3,2964.7,46.3,28474.1,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,44766.0,206.0,98.0,26892.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,46168.0,320.0,42.0,27771.0,7783.0
ABBOTT LABORATORIES,2019,ABT,293.0,8972.0,4140.0,21.0,17416.0,5425.0
ABBOTT LABORATORIES,2020,ABT,196.0,10130.0,7148.0,10.0,19429.0,6414.0
ABBOTT LABORATORIES,2021,ABT,317.0,10112.0,10249.0,77.0,18252.0,6487.0
ABBOTT LABORATORIES,2022,ABT,559.0,10278.0,10170.0,152.0,15465.0,6218.0
ABBOTT LABORATORIES,2023,ABT,783.0,11276.0,7279.0,43.0,14548.0,6565.0
