conm,year,tic,oancf,ivao,oiadp,nopi,spi,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,6266.0,30303.0,1395.0,-3579.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,6030.0,28924.0,93.0,-221.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,8797.0,31742.0,5708.0,-2704.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,13259.0,30483.0,4688.0,-1257.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,15410.0,29653.0,1144.0,-6468.0,92430.0
ALLSTATE CORP,2019,ALL,5129.0,67018.0,6671.0,-108.0,-147.0,23750.0
ALLSTATE CORP,2020,ALL,5491.0,71038.0,8470.0,55.0,-1248.0,28247.0
ALLSTATE CORP,2021,ALL,5116.0,50551.0,6334.0,644.0,-200.0,23209.0
ALLSTATE CORP,2022,ALL,5121.0,46384.0,-1448.0,-116.0,41.0,15505.0
ALLSTATE CORP,2023,ALL,4228.0,48614.0,299.0,-9.0,-259.0,15769.0
SALESFORCE INC,2019,CRM,4331.0,2056.0,503.0,492.0,-158.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,3951.0,639.0,2191.0,-143.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,4863.0,602.0,1204.0,-54.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,4672.0,1858.0,-73.0,-828.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,4848.0,5999.0,-61.0,-988.0,59646.0
