conm,year,tic,oancf,dlc,lt,oibdp,pi,fopo
SALESFORCE INC,2019,CRM,4331.0,807.0,21241.0,1405.0,706.0,1524.0
SALESFORCE INC,2020,CRM,4801.0,805.0,24808.0,2318.0,2561.0,-1983.0
SALESFORCE INC,2021,CRM,6000.0,804.0,37078.0,2880.0,1532.0,1861.0
SALESFORCE INC,2022,CRM,7111.0,2029.0,40490.0,4761.0,660.0,3589.0
SALESFORCE INC,2023,CRM,10234.0,1889.0,40177.0,8968.0,4950.0,3105.0
ABBOTT LABORATORIES,2019,ABT,6136.0,1683.0,36586.0,8055.0,4077.0,766.0
ABBOTT LABORATORIES,2020,ABT,7901.0,461.0,39545.0,9112.0,4968.0,971.0
ABBOTT LABORATORIES,2021,ABT,10533.0,999.0,39172.0,12504.0,8211.0,695.0
ABBOTT LABORATORIES,2022,ABT,9581.0,2481.0,37533.0,12313.0,8306.0,900.0
ABBOTT LABORATORIES,2023,ABT,7261.0,1325.0,34387.0,10036.0,6664.0,770.0
COSTCO WHOLESALE CORP,2019,COST,6356.0,1725.0,29816.0,6352.0,4765.0,604.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,357.0,36851.0,7584.0,5367.0,855.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,1093.0,41190.0,9004.0,6680.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,557.0,43519.0,9693.0,7840.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,1430.0,43936.0,10191.0,8487.0,1681.0
