conm,year,tic,pi,sale,ap,xint,ao,nopi
ALLSTATE CORP,2019,ALL,6089.0,44675.0,2758.0,327.0,10274.0,-108.0
ALLSTATE CORP,2020,ALL,6959.0,44791.0,2206.0,318.0,10602.0,55.0
ALLSTATE CORP,2021,ALL,6448.0,50588.0,2567.0,330.0,8680.0,644.0
ALLSTATE CORP,2022,ALL,-1858.0,51329.0,3279.0,335.0,9608.0,-116.0
ALLSTATE CORP,2023,ALL,-348.0,57094.0,3244.0,379.0,10410.0,-9.0
BOEING CO,2019,BA,-2259.0,84818.0,15553.0,867.0,2842.0,1208.0
BOEING CO,2020,BA,-14476.0,58656.0,12928.0,2280.0,3546.0,739.0
BOEING CO,2021,BA,-5033.0,62272.0,9261.0,2790.0,4231.0,1307.0
BOEING CO,2022,BA,-5022.0,66608.0,10200.0,2650.0,2775.0,1137.0
BOEING CO,2023,BA,-2005.0,77794.0,11964.0,2560.0,3304.0,1376.0
BUNGE GLOBAL SA,2019,BG,-1205.0,41140.0,2842.0,340.0,736.0,43.0
BUNGE GLOBAL SA,2020,BG,1413.0,41355.0,2636.0,266.0,651.0,279.0
BUNGE GLOBAL SA,2021,BG,2565.0,59152.0,4250.0,245.0,808.0,523.0
BUNGE GLOBAL SA,2022,BG,2066.0,67232.0,4386.0,359.0,918.0,130.0
BUNGE GLOBAL SA,2023,BG,3051.0,59540.0,3664.0,518.0,1018.0,475.0
