conm,year,tic,ao,rect,oibdp,dpact,niadj,ppent
ALLSTATE CORP,2019,ALL,10274.0,23864.0,7129.0,2600.0,4678.0,1628.0
ALLSTATE CORP,2020,ALL,10602.0,22777.0,8955.0,2810.0,5461.0,1450.0
ALLSTATE CORP,2021,ALL,8680.0,21640.0,7444.0,2440.0,1485.0,1253.0
ALLSTATE CORP,2022,ALL,9608.0,21439.0,-749.0,2450.0,-1416.0,1221.0
ALLSTATE CORP,2023,ALL,10410.0,21220.0,973.0,2590.0,-316.0,1022.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,26277.0,46985.0,173819.0,19265.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,24650.0,45644.0,184904.0,17801.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,24585.0,47948.0,190201.0,22065.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,25162.0,47582.0,200255.0,21256.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,25631.0,47256.0,211798.0,11614.0,133036.0
SALESFORCE INC,2019,CRM,6558.0,6623.0,1405.0,1801.0,126.0,5415.0
SALESFORCE INC,2020,CRM,8480.0,8263.0,2318.0,1955.0,4072.0,5663.0
SALESFORCE INC,2021,CRM,4886.0,9739.0,2880.0,2401.0,1444.0,5695.0
SALESFORCE INC,2022,CRM,5497.0,10755.0,4761.0,2702.0,208.0,6592.0
SALESFORCE INC,2023,CRM,5948.0,11414.0,8968.0,3152.0,4136.0,6055.0
