conm,year,tic,siv,intan,recch,dpc,lt,aoloch
UNITED PARCEL SERVICE INC,2019,UPS,13.0,5980.0,-717.0,2360.0,54574.0,880.0
UNITED PARCEL SERVICE INC,2020,UPS,44.0,5641.0,-1562.0,2698.0,61739.0,108.0
UNITED PARCEL SERVICE INC,2021,UPS,34.0,6178.0,-2147.0,2953.0,55136.0,463.0
UNITED PARCEL SERVICE INC,2022,UPS,24.0,7019.0,-322.0,3188.0,51321.0,57.0
UNITED PARCEL SERVICE INC,2023,UPS,0.0,8177.0,1256.0,3366.0,53543.0,45.0
SALESFORCE INC,2019,CRM,434.0,25134.0,-1000.0,3011.0,21241.0,670.0
SALESFORCE INC,2020,CRM,1051.0,26318.0,-1556.0,3904.0,24808.0,364.0
SALESFORCE INC,2021,CRM,2201.0,56915.0,-1824.0,4646.0,37078.0,166.0
SALESFORCE INC,2022,CRM,355.0,55693.0,-995.0,5454.0,40490.0,-1074.0
SALESFORCE INC,2023,CRM,108.0,53898.0,-659.0,5884.0,40177.0,-2191.0
ABBOTT LABORATORIES,2019,ABT,21.0,40220.0,-275.0,3014.0,36586.0,82.0
ABBOTT LABORATORIES,2020,ABT,10.0,38528.0,-924.0,3327.0,39545.0,1139.0
ABBOTT LABORATORIES,2021,ABT,77.0,35970.0,-383.0,3538.0,39172.0,976.0
ABBOTT LABORATORIES,2022,ABT,152.0,33253.0,-68.0,3267.0,37533.0,345.0
ABBOTT LABORATORIES,2023,ABT,43.0,32494.0,-356.0,3243.0,34387.0,-1302.0
