conm,year,tic,seq,at,ivncf,ivch,oiadp,oibdp
ALLSTATE CORP,2019,ALL,25998.0,119950.0,-2807.0,41335.0,6671.0,7129.0
ALLSTATE CORP,2020,ALL,30217.0,125987.0,-3441.0,48479.0,8470.0,8955.0
ALLSTATE CORP,2021,ALL,25179.0,99440.0,510.0,43900.0,6334.0,7444.0
ALLSTATE CORP,2022,ALL,17475.0,97957.0,-1728.0,47871.0,-1448.0,-749.0
ALLSTATE CORP,2023,ALL,17770.0,103362.0,-2999.0,34310.0,299.0,973.0
SALESFORCE INC,2019,CRM,33885.0,55126.0,-2980.0,768.0,503.0,1405.0
SALESFORCE INC,2020,CRM,41493.0,66301.0,-3971.0,1069.0,639.0,2318.0
SALESFORCE INC,2021,CRM,58131.0,95209.0,-14536.0,1718.0,602.0,2880.0
SALESFORCE INC,2022,CRM,58359.0,98849.0,-1989.0,550.0,1858.0,4761.0
SALESFORCE INC,2023,CRM,59646.0,99823.0,-1327.0,496.0,5999.0,8968.0
BOEING CO,2019,BA,-8617.0,133625.0,-1530.0,1658.0,5952.0,7850.0
BOEING CO,2020,BA,-18316.0,152136.0,-18366.0,37616.0,-9422.0,-7572.0
BOEING CO,2021,BA,-14999.0,138552.0,9324.0,35713.0,-1016.0,756.0
BOEING CO,2022,BA,-15883.0,137100.0,4370.0,5051.0,-1756.0,-119.0
BOEING CO,2023,BA,-17233.0,137012.0,-2437.0,16448.0,706.0,2269.0
