conm,year,tic,lco,xsga,capx,txditc,act,lt
ABBOTT LABORATORIES,2019,ABT,5702.0,11900.0,1638.0,1546.0,15667.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7138.0,12000.0,2177.0,1406.0,20441.0,39545.0
ABBOTT LABORATORIES,2021,ABT,7392.0,13944.0,1885.0,1392.0,24239.0,39172.0
ABBOTT LABORATORIES,2022,ABT,8058.0,13793.0,1777.0,991.0,25224.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7729.0,13471.0,2202.0,568.0,22670.0,34387.0
US FOODS HOLDING CORP,2019,USFD,498.0,3474.0,258.0,308.0,3262.0,7579.0
US FOODS HOLDING CORP,2020,USFD,453.0,3243.0,189.0,270.0,3465.0,8374.0
US FOODS HOLDING CORP,2021,USFD,574.0,3861.0,274.0,307.0,3594.0,8252.0
US FOODS HOLDING CORP,2022,USFD,614.0,4466.0,265.0,298.0,3820.0,8278.0
US FOODS HOLDING CORP,2023,USFD,688.0,4678.0,309.0,293.0,4031.0,8438.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,5854.0,925.0,3338.0,7630.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,5905.0,863.0,3346.0,9979.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,6215.0,965.0,3444.0,10342.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,6634.0,906.0,3437.0,10091.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,7584.0,1112.0,3292.0,11703.0,43025.0
