conm,year,tic,ibc,at,che,ap,lo,ceq
SALESFORCE INC,2019,CRM,126.0,55126.0,7947.0,3376.0,946.0,33885.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,11966.0,4316.0,1472.0,41493.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,10537.0,5356.0,1724.0,58131.0
SALESFORCE INC,2022,CRM,208.0,98849.0,12508.0,6486.0,1749.0,58359.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,14194.0,5739.0,1873.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,291727.0,3815.0,7725.0,30216.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,316481.0,23366.0,6667.0,30665.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,366596.0,4033.0,8040.0,28923.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,379680.0,3985.0,8750.0,31371.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,380255.0,3346.0,10021.0,29749.0,92430.0
ALLSTATE CORP,2019,ALL,4847.0,119950.0,7833.0,2758.0,82699.0,23750.0
ALLSTATE CORP,2020,ALL,5576.0,125987.0,11313.0,2206.0,83789.0,28247.0
ALLSTATE CORP,2021,ALL,5159.0,99440.0,5883.0,2567.0,62472.0,23209.0
ALLSTATE CORP,2022,ALL,-1364.0,97957.0,7745.0,3279.0,69021.0,15505.0
ALLSTATE CORP,2023,ALL,-213.0,103362.0,9240.0,3244.0,74281.0,15769.0
