conm,year,tic,ap,rect,fopo,sale,lt,xsga
ABBOTT LABORATORIES,2019,ABT,3252.0,5425.0,766.0,31904.0,36586.0,11900.0
ABBOTT LABORATORIES,2020,ABT,3946.0,6414.0,971.0,34608.0,39545.0,12000.0
ABBOTT LABORATORIES,2021,ABT,4408.0,6487.0,695.0,43075.0,39172.0,13944.0
ABBOTT LABORATORIES,2022,ABT,4607.0,6218.0,900.0,43653.0,37533.0,13793.0
ABBOTT LABORATORIES,2023,ABT,4295.0,6565.0,770.0,40109.0,34387.0,13471.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,4893.7,279.4,32789.2,35905.7,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,4827.0,813.9,27199.7,38680.0,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,7002.8,204.4,40806.9,41037.8,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,6981.0,190.0,58186.0,40357.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,7783.0,138.0,49715.0,42174.0,231.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,1535.0,604.0,152703.0,29816.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,1550.0,855.0,166761.0,36851.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,1803.0,1036.0,195929.0,41190.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,2241.0,1177.0,226954.0,43519.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,2285.0,1681.0,242290.0,43936.0,21590.0
