conm,year,tic,oiadp,dltis,rect,dlc,oibdp,prstkc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,3136.0,2927.0,4397.0,5230.0,1480.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,7213.0,2954.0,2960.0,5284.0,1390.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,5921.0,3188.0,2136.0,5837.0,2110.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,4490.0,3907.0,2848.0,5530.0,2017.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,277.0,4512.0,2686.0,6955.0,1547.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,58172.6,4893.7,2022.3,7337.3,81.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,6672.1,4827.0,1352.8,6738.6,186.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,11158.5,7002.8,1436.1,7394.7,213.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,96140.0,6981.0,1804.0,8417.0,250.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,89899.0,7783.0,1375.0,8539.0,188.0
WORLD KINECT CORP,2019,WKC,319.4,5001.7,2891.9,89.7,406.8,65.4
WORLD KINECT CORP,2020,WKC,173.7,2095.4,1238.3,56.1,259.5,68.3
WORLD KINECT CORP,2021,WKC,153.9,0.3,2355.3,61.7,234.8,50.5
WORLD KINECT CORP,2022,WKC,273.0,6944.9,3294.1,51.7,380.8,48.7
WORLD KINECT CORP,2023,WKC,287.8,6271.8,2735.5,111.0,392.3,60.1
