conm,year,tic,sale,fopo,capx,pi,rect,niadj
ALLSTATE CORP,2019,ALL,44675.0,1507.0,433.0,6089.0,23864.0,4678.0
ALLSTATE CORP,2020,ALL,44791.0,1273.0,308.0,6959.0,22777.0,5461.0
ALLSTATE CORP,2021,ALL,50588.0,886.0,345.0,6448.0,21640.0,1485.0
ALLSTATE CORP,2022,ALL,51329.0,2035.0,420.0,-1858.0,21439.0,-1416.0
ALLSTATE CORP,2023,ALL,57094.0,1013.0,267.0,-348.0,21220.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,4566.0,17939.0,22733.0,26277.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,4442.0,18192.0,23967.0,24650.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,571.0,20286.0,29420.0,24585.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,706.0,23087.0,28271.0,25162.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,8526.0,18767.0,16987.0,25631.0,11614.0
SALESFORCE INC,2019,CRM,17098.0,1524.0,643.0,706.0,6623.0,126.0
SALESFORCE INC,2020,CRM,21252.0,-1983.0,710.0,2561.0,8263.0,4072.0
SALESFORCE INC,2021,CRM,26492.0,1861.0,717.0,1532.0,9739.0,1444.0
SALESFORCE INC,2022,CRM,31352.0,3589.0,798.0,660.0,10755.0,208.0
SALESFORCE INC,2023,CRM,34857.0,3105.0,736.0,4950.0,11414.0,4136.0
