conm,year,tic,dltt,pi,recch,ppent,ib,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14610.0,3887.0,124.0,9301.0,3870.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,17746.0,4793.0,59.0,9664.0,3555.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,18009.0,5504.0,-197.0,9271.0,4300.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,20765.0,3591.0,-719.0,9680.0,2717.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,17424.0,6505.0,-628.0,10377.0,4959.0,4968.0
ENERGY TRANSFER LP,2019,ET,51931.0,5094.0,-542.0,75157.0,3592.0,4899.0
ENERGY TRANSFER LP,2020,ET,52255.0,377.0,873.0,75973.0,-648.0,140.0
ENERGY TRANSFER LP,2021,ET,49837.0,6871.0,-3318.0,82445.0,5470.0,6687.0
ENERGY TRANSFER LP,2022,ET,49059.0,6072.0,-840.0,81130.0,4756.0,5868.0
ENERGY TRANSFER LP,2023,ET,52158.0,5597.0,-176.0,86177.0,3935.0,5294.0
SALESFORCE INC,2019,CRM,5450.0,706.0,-1000.0,5415.0,126.0,126.0
SALESFORCE INC,2020,CRM,5608.0,2561.0,-1556.0,5663.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,13566.0,1532.0,-1824.0,5695.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,12850.0,660.0,-995.0,6592.0,208.0,208.0
SALESFORCE INC,2023,CRM,11673.0,4950.0,-659.0,6055.0,4136.0,4136.0
