conm,year,tic,ivncf,dltt,lt,oancf,che,ap
SALESFORCE INC,2019,CRM,-2980.0,5450.0,21241.0,4331.0,7947.0,3376.0
SALESFORCE INC,2020,CRM,-3971.0,5608.0,24808.0,4801.0,11966.0,4316.0
SALESFORCE INC,2021,CRM,-14536.0,13566.0,37078.0,6000.0,10537.0,5356.0
SALESFORCE INC,2022,CRM,-1989.0,12850.0,40490.0,7111.0,12508.0,6486.0
SALESFORCE INC,2023,CRM,-1327.0,11673.0,40177.0,10234.0,14194.0,5739.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,17416.0,36586.0,6136.0,4140.0,3252.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,19429.0,39545.0,7901.0,7148.0,3946.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,18252.0,39172.0,10533.0,10249.0,4408.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,15465.0,37533.0,9581.0,10170.0,4607.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,14548.0,34387.0,7261.0,7279.0,4295.0
US FOODS HOLDING CORP,2019,USFD,-1987.0,4725.0,7579.0,760.0,90.0,1682.0
US FOODS HOLDING CORP,2020,USFD,-1110.0,5880.0,8374.0,413.0,828.0,1354.0
US FOODS HOLDING CORP,2021,USFD,-262.0,5160.0,8252.0,419.0,148.0,1845.0
US FOODS HOLDING CORP,2022,USFD,-255.0,4984.0,8278.0,765.0,211.0,2030.0
US FOODS HOLDING CORP,2023,USFD,-495.0,4829.0,8438.0,1140.0,269.0,2271.0
