conm,year,tic,pi,lco,seq,xint,esub,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,5940.6,24764.0,1386.8,563.0,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,6781.1,24353.4,1402.4,426.1,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,9389.8,25378.2,1362.6,583.4,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,9486.0,26672.0,1334.0,464.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,10362.0,27722.0,1375.0,462.0,1375.0
ENERGY TRANSFER LP,2019,ET,5094.0,3519.0,21827.0,2738.0,302.0,87.0
ENERGY TRANSFER LP,2020,ET,377.0,3038.0,18529.0,2719.0,119.0,76.0
ENERGY TRANSFER LP,2021,ET,6871.0,3272.0,31300.0,2341.0,246.0,729.0
ENERGY TRANSFER LP,2022,ET,6072.0,3368.0,33025.0,2125.0,257.0,48.0
ENERGY TRANSFER LP,2023,ET,5597.0,3545.0,36682.0,2619.0,383.0,1069.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,2038.0,9891.0,677.0,-2.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,2222.0,10464.0,648.0,-105.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,2588.0,11599.0,633.0,-18.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,12771.0,47095.0,1777.0,-160.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,11886.0,45226.0,2221.0,-82.0,2186.0
