conm,year,tic,aoloch,ivaco,niadj,capx,prstkc,txditc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,249.0,3870.0,925.0,1480.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,2499.0,3555.0,863.0,1390.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,1772.0,4300.0,965.0,2110.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,1304.0,2717.0,906.0,2017.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,4214.0,4959.0,1112.0,1547.0,3292.0
ABBOTT LABORATORIES,2019,ABT,82.0,75.0,3666.0,1638.0,718.0,1546.0
ABBOTT LABORATORIES,2020,ABT,1139.0,77.0,4473.0,2177.0,403.0,1406.0
ABBOTT LABORATORIES,2021,ABT,976.0,160.0,7042.0,1885.0,2299.0,1392.0
ABBOTT LABORATORIES,2022,ABT,345.0,70.0,6905.0,1777.0,3795.0,991.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,62.0,5701.0,2202.0,1227.0,568.0
COSTCO WHOLESALE CORP,2019,COST,623.0,-4.0,3659.0,2998.0,519.0,543.0
COSTCO WHOLESALE CORP,2020,COST,728.0,30.0,4002.0,2810.0,526.0,665.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,-62.0,5007.0,3588.0,808.0,754.0
COSTCO WHOLESALE CORP,2022,COST,549.0,-48.0,5844.0,3891.0,802.0,724.0
COSTCO WHOLESALE CORP,2023,COST,172.0,36.0,6292.0,4323.0,979.0,795.0
