conm,year,tic,oiadp,nopi,spi,niadj,intan,xsga
BUNGE GLOBAL SA,2019,BG,-723.0,43.0,-185.0,-1322.0,1194.0,1275.0
BUNGE GLOBAL SA,2020,BG,1429.0,279.0,-29.0,1121.0,1115.0,1307.0
BUNGE GLOBAL SA,2021,BG,2299.0,523.0,-12.0,2044.0,915.0,1234.0
BUNGE GLOBAL SA,2022,BG,2499.0,130.0,-204.0,1610.0,830.0,1369.0
BUNGE GLOBAL SA,2023,BG,3232.0,475.0,-138.0,2243.0,887.0,1584.0
ABBOTT LABORATORIES,2019,ABT,5041.0,293.0,-587.0,3666.0,40220.0,11900.0
ABBOTT LABORATORIES,2020,ABT,5785.0,196.0,-467.0,4473.0,38528.0,12000.0
ABBOTT LABORATORIES,2021,ABT,8966.0,317.0,-539.0,7042.0,35970.0,13944.0
ABBOTT LABORATORIES,2022,ABT,9046.0,559.0,-741.0,6905.0,33253.0,13793.0
ABBOTT LABORATORIES,2023,ABT,6793.0,783.0,-275.0,5701.0,32494.0,13471.0
SALESFORCE INC,2019,CRM,503.0,492.0,-158.0,126.0,25134.0,12008.0
SALESFORCE INC,2020,CRM,639.0,2191.0,-143.0,4072.0,26318.0,14716.0
SALESFORCE INC,2021,CRM,602.0,1204.0,-54.0,1444.0,56915.0,18137.0
SALESFORCE INC,2022,CRM,1858.0,-73.0,-828.0,208.0,55693.0,20218.0
SALESFORCE INC,2023,CRM,5999.0,-61.0,-988.0,4136.0,53898.0,19426.0
