conm,year,tic,ibc,rect,sale,aco,dv,oiadp
COSTCO WHOLESALE CORP,2019,COST,3704.0,1535.0,152703.0,1111.0,1038.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,1550.0,166761.0,1023.0,1479.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1803.0,195929.0,1312.0,5748.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,2241.0,226954.0,1499.0,1498.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2285.0,242290.0,1709.0,1251.0,8114.0
ENERGY TRANSFER LP,2019,ET,4899.0,5343.0,53827.0,298.0,3054.0,7351.0
ENERGY TRANSFER LP,2020,ET,140.0,3989.0,38653.0,222.0,2802.0,5872.0
ENERGY TRANSFER LP,2021,ET,6687.0,7740.0,67085.0,447.0,1898.0,8813.0
ENERGY TRANSFER LP,2022,ET,5868.0,8627.0,89591.0,736.0,3047.0,8250.0
ENERGY TRANSFER LP,2023,ET,5294.0,9215.0,78312.0,579.0,4248.0,8307.0
ABBOTT LABORATORIES,2019,ABT,3687.0,5425.0,31904.0,1786.0,2270.0,5041.0
ABBOTT LABORATORIES,2020,ABT,4471.0,6414.0,34608.0,1867.0,2560.0,5785.0
ABBOTT LABORATORIES,2021,ABT,7071.0,6487.0,43075.0,2346.0,3202.0,8966.0
ABBOTT LABORATORIES,2022,ABT,6933.0,6218.0,43653.0,2663.0,3309.0,9046.0
ABBOTT LABORATORIES,2023,ABT,5723.0,6565.0,40109.0,2256.0,3556.0,6793.0
