conm,year,tic,oiadp,capx,oibdp,ib,niadj,txt
ENERGY TRANSFER LP,2019,ET,7351.0,5960.0,10498.0,3592.0,3592.0,195.0
ENERGY TRANSFER LP,2020,ET,5872.0,5130.0,9550.0,-648.0,-648.0,237.0
ENERGY TRANSFER LP,2021,ET,8813.0,2822.0,12630.0,5470.0,5185.0,184.0
ENERGY TRANSFER LP,2022,ET,8250.0,3381.0,12414.0,4756.0,4334.0,204.0
ENERGY TRANSFER LP,2023,ET,8307.0,3134.0,12692.0,3935.0,3472.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,4531.7,7337.3,4591.3,4563.6,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,3287.9,6738.6,3775.6,3742.7,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,2223.2,7394.7,4637.7,4597.1,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,1964.0,8417.0,5490.0,5441.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,3266.0,8539.0,5532.0,5479.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,289.0,4534.0,2049.0,1531.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,402.0,4095.0,1219.0,919.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,373.0,3650.0,1022.0,780.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,987.0,7308.0,-7371.0,-7420.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,1316.0,9634.0,-3126.0,-3126.0,-784.0
