conm,year,tic,lt,rect,ao,intan,capx,oiadp
SALESFORCE INC,2019,CRM,21241.0,6623.0,6558.0,25134.0,643.0,503.0
SALESFORCE INC,2020,CRM,24808.0,8263.0,8480.0,26318.0,710.0,639.0
SALESFORCE INC,2021,CRM,37078.0,9739.0,4886.0,56915.0,717.0,602.0
SALESFORCE INC,2022,CRM,40490.0,10755.0,5497.0,55693.0,798.0,1858.0
SALESFORCE INC,2023,CRM,40177.0,11414.0,5948.0,53898.0,736.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,26277.0,3875.0,128946.0,17939.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,24650.0,8023.0,130283.0,18192.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,24585.0,5340.0,187899.0,20286.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,25162.0,4805.0,189928.0,23087.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,25631.0,5239.0,189567.0,18767.0,29653.0
ALLSTATE CORP,2019,ALL,93952.0,23864.0,10274.0,3065.0,433.0,6671.0
ALLSTATE CORP,2020,ALL,95770.0,22777.0,10602.0,3022.0,308.0,8470.0
ALLSTATE CORP,2021,ALL,74313.0,21640.0,8680.0,4946.0,345.0,6334.0
ALLSTATE CORP,2022,ALL,80607.0,21439.0,9608.0,4692.0,420.0,-1448.0
ALLSTATE CORP,2023,ALL,85732.0,21220.0,10410.0,4476.0,267.0,299.0
