conm,year,tic,dltt,dltr,ivch,pi,capx,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,56716.5,111.6,4732.7,4531.7,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,4406.6,15.6,3761.4,3287.9,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,11491.8,2.1,4825.3,2223.2,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,97395.0,1.0,5697.0,1964.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,89447.0,2.0,5701.0,3266.0,858.0
ENERGY TRANSFER LP,2019,ET,51931.0,20101.0,523.0,5094.0,5960.0,1075.0
ENERGY TRANSFER LP,2020,ET,52255.0,24133.0,38.0,377.0,5130.0,1657.0
ENERGY TRANSFER LP,2021,ET,49837.0,27318.0,4.0,6871.0,2822.0,1645.0
ENERGY TRANSFER LP,2022,ET,49059.0,29681.0,0.0,6072.0,3381.0,1558.0
ENERGY TRANSFER LP,2023,ET,52158.0,31416.0,6.0,5597.0,3134.0,1733.0
SALESFORCE INC,2019,CRM,5450.0,676.0,768.0,706.0,643.0,6558.0
SALESFORCE INC,2020,CRM,5608.0,127.0,1069.0,2561.0,710.0,8480.0
SALESFORCE INC,2021,CRM,13566.0,1357.0,1718.0,1532.0,717.0,4886.0
SALESFORCE INC,2022,CRM,12850.0,423.0,550.0,660.0,798.0,5497.0
SALESFORCE INC,2023,CRM,11673.0,1811.0,496.0,4950.0,736.0,5948.0
