conm,year,tic,ao,at,rect,fopo,ib,intan
COSTCO WHOLESALE CORP,2019,COST,1025.0,45400.0,1535.0,604.0,3659.0,0.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,55556.0,1550.0,855.0,4002.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,59268.0,1803.0,1036.0,5007.0,996.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,64166.0,2241.0,1177.0,5844.0,993.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,68994.0,2285.0,1681.0,6292.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,33735.0,2633.0,468.0,2049.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,34087.0,2638.0,336.0,1219.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,34427.0,2446.0,298.0,1022.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,134001.0,7611.0,4191.0,-7371.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,122757.0,7312.0,934.0,-3126.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,61733.2,4893.7,279.4,4591.3,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,64106.7,4827.0,813.9,3775.6,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,67525.6,7002.8,204.4,4637.7,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,68108.0,6981.0,190.0,5490.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,70982.0,7783.0,138.0,5532.0,9378.0
