conm,year,tic,ceq,ivaco,act,lct,niadj,oancf
COSTCO WHOLESALE CORP,2019,COST,15243.0,-4.0,23485.0,23237.0,3659.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,30.0,28120.0,24844.0,4002.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,-62.0,29505.0,29441.0,5007.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,-48.0,32696.0,31998.0,5844.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,36.0,35879.0,33583.0,6292.0,11068.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,249.0,7630.0,15322.0,3870.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,2499.0,9979.0,15159.0,3555.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,1772.0,10342.0,14008.0,4300.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,1304.0,10091.0,16731.0,2717.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,4214.0,11703.0,19013.0,4959.0,4714.0
ABBOTT LABORATORIES,2019,ABT,31088.0,75.0,15667.0,10863.0,3666.0,6136.0
ABBOTT LABORATORIES,2020,ABT,32784.0,77.0,20441.0,11907.0,4473.0,7901.0
ABBOTT LABORATORIES,2021,ABT,35802.0,160.0,24239.0,13105.0,7042.0,10533.0
ABBOTT LABORATORIES,2022,ABT,36686.0,70.0,25224.0,15489.0,6905.0,9581.0
ABBOTT LABORATORIES,2023,ABT,38603.0,62.0,22670.0,13841.0,5701.0,7261.0
