conm,year,tic,ivao,ap,ceq,dpact,ao,intan
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,7725.0,61395.0,173819.0,3875.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,6667.0,67842.0,184904.0,8023.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,8040.0,81790.0,190201.0,5340.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,8750.0,91144.0,200255.0,4805.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,10021.0,92430.0,211798.0,5239.0,189567.0
ALLSTATE CORP,2019,ALL,67018.0,2758.0,23750.0,2600.0,10274.0,3065.0
ALLSTATE CORP,2020,ALL,71038.0,2206.0,28247.0,2810.0,10602.0,3022.0
ALLSTATE CORP,2021,ALL,50551.0,2567.0,23209.0,2440.0,8680.0,4946.0
ALLSTATE CORP,2022,ALL,46384.0,3279.0,15505.0,2450.0,9608.0,4692.0
ALLSTATE CORP,2023,ALL,48614.0,3244.0,15769.0,2590.0,10410.0,4476.0
SALESFORCE INC,2019,CRM,2056.0,3376.0,33885.0,1801.0,6558.0,25134.0
SALESFORCE INC,2020,CRM,3951.0,4316.0,41493.0,1955.0,8480.0,26318.0
SALESFORCE INC,2021,CRM,4863.0,5356.0,58131.0,2401.0,4886.0,56915.0
SALESFORCE INC,2022,CRM,4672.0,6486.0,58359.0,2702.0,5497.0,55693.0
SALESFORCE INC,2023,CRM,4848.0,5739.0,59646.0,3152.0,5948.0,53898.0
