conm,year,tic,fincf,lct,aoloch,oiadp,lt,ibc
ENERGY TRANSFER LP,2019,ET,-1197.0,7724.0,141.0,7351.0,64296.0,4899.0
ENERGY TRANSFER LP,2020,ET,-2387.0,5923.0,-555.0,5872.0,62994.0,140.0
ENERGY TRANSFER LP,2021,ET,-8418.0,10835.0,52.0,8813.0,65835.0,6687.0
ENERGY TRANSFER LP,2022,ET,-5108.0,10368.0,-332.0,8250.0,64491.0,5868.0
ENERGY TRANSFER LP,2023,ET,-5326.0,11277.0,-310.0,8307.0,68981.0,5294.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,15322.0,-607.0,4411.0,37198.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,15159.0,-648.0,4438.0,40156.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,14008.0,-984.0,5020.0,38769.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,16731.0,118.0,4708.0,44241.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,19013.0,70.0,6063.0,43025.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,3239.0,-3088.0,3187.0,21769.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,3082.0,-3073.0,2736.0,21704.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,3459.0,-3284.0,2068.0,21031.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,15017.0,-11244.0,115.0,85334.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,15332.0,-12301.0,1649.0,76285.0,-3079.0
