conm,year,tic,dltt,oancf,pi,ivncf,prstkc,che
ALLSTATE CORP,2019,ALL,7217.0,5129.0,6089.0,-2807.0,2867.0,7833.0
ALLSTATE CORP,2020,ALL,8086.0,5491.0,6959.0,-3441.0,2025.0,11313.0
ALLSTATE CORP,2021,ALL,8441.0,5116.0,6448.0,510.0,3570.0,5883.0
ALLSTATE CORP,2022,ALL,7557.0,5121.0,-1858.0,-1728.0,2520.0,7745.0
ALLSTATE CORP,2023,ALL,7857.0,4228.0,-348.0,-2999.0,910.0,9240.0
COSTCO WHOLESALE CORP,2019,COST,5519.0,6356.0,4765.0,-2865.0,519.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,8861.0,5367.0,-3891.0,526.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,8958.0,6680.0,-3535.0,808.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,7392.0,7840.0,-3915.0,802.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,11068.0,8487.0,-4972.0,979.0,15234.0
BOEING CO,2019,BA,20940.0,-2446.0,-2259.0,-1530.0,2899.0,10030.0
BOEING CO,2020,BA,62974.0,-18410.0,-14476.0,-18366.0,173.0,25590.0
BOEING CO,2021,BA,58077.0,-3416.0,-5033.0,9324.0,66.0,16244.0
BOEING CO,2022,BA,53116.0,3512.0,-5022.0,4370.0,40.0,17220.0
BOEING CO,2023,BA,48621.0,5960.0,-2005.0,-2437.0,408.0,15965.0
