conm,year,tic,seq,lt,txditc,fiao,ib,txt
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,21769.0,1691.0,-262.0,2049.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,21704.0,1534.0,-366.0,1219.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,21031.0,1225.0,-279.0,1022.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,85334.0,11014.0,-425.0,-7371.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,76285.0,8736.0,-466.0,-3126.0,-784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,37198.0,3338.0,313.0,3870.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,40156.0,3346.0,131.0,3555.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,38769.0,3444.0,-1.0,4300.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,44241.0,3437.0,174.0,2717.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,43025.0,3292.0,173.0,4959.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,35905.7,100.4,437.5,4591.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,38680.0,464.7,-242.4,3775.6,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,41037.8,518.0,-93.7,4637.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,40357.0,600.0,-244.0,5490.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,42174.0,611.0,-221.0,5532.0,44.0
