conm,year,tic,intan,che,lo,dltt,recch,fincf
SALESFORCE INC,2019,CRM,25134.0,7947.0,946.0,5450.0,-1000.0,164.0
SALESFORCE INC,2020,CRM,26318.0,11966.0,1472.0,5608.0,-1556.0,1194.0
SALESFORCE INC,2021,CRM,56915.0,10537.0,1724.0,13566.0,-1824.0,7838.0
SALESFORCE INC,2022,CRM,55693.0,12508.0,1749.0,12850.0,-995.0,-3562.0
SALESFORCE INC,2023,CRM,53898.0,14194.0,1873.0,11673.0,-659.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,3815.0,30216.0,119105.0,-1448.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,23366.0,30665.0,141173.0,747.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,4033.0,28923.0,166628.0,-4030.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,3985.0,31371.0,162234.0,-6897.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,3346.0,29749.0,157703.0,-5173.0,-14657.0
ALLSTATE CORP,2019,ALL,3065.0,7833.0,82699.0,7217.0,21.0,-2483.0
ALLSTATE CORP,2020,ALL,3022.0,11313.0,83789.0,8086.0,-14.0,-2011.0
ALLSTATE CORP,2021,ALL,4946.0,5883.0,62472.0,8441.0,-2063.0,-5240.0
ALLSTATE CORP,2022,ALL,4692.0,7745.0,69021.0,7557.0,-630.0,-3420.0
ALLSTATE CORP,2023,ALL,4476.0,9240.0,74281.0,7857.0,-54.0,-1243.0
