conm,year,tic,oiadp,fincf,ib,ivncf,spi,ap
SALESFORCE INC,2019,CRM,503.0,164.0,126.0,-2980.0,-158.0,3376.0
SALESFORCE INC,2020,CRM,639.0,1194.0,4072.0,-3971.0,-143.0,4316.0
SALESFORCE INC,2021,CRM,602.0,7838.0,1444.0,-14536.0,-54.0,5356.0
SALESFORCE INC,2022,CRM,1858.0,-3562.0,208.0,-1989.0,-828.0,6486.0
SALESFORCE INC,2023,CRM,5999.0,-7477.0,4136.0,-1327.0,-988.0,5739.0
ALLSTATE CORP,2019,ALL,6671.0,-2483.0,4847.0,-2807.0,-147.0,2758.0
ALLSTATE CORP,2020,ALL,8470.0,-2011.0,5576.0,-3441.0,-1248.0,2206.0
ALLSTATE CORP,2021,ALL,6334.0,-5240.0,5192.0,510.0,-200.0,2567.0
ALLSTATE CORP,2022,ALL,-1448.0,-3420.0,-1311.0,-1728.0,41.0,3279.0
ALLSTATE CORP,2023,ALL,299.0,-1243.0,-188.0,-2999.0,-259.0,3244.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,-18164.0,19265.0,-17581.0,-3579.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,1325.0,17801.0,-23512.0,-221.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,8277.0,22065.0,-67153.0,-2704.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,-8529.0,21256.0,-28662.0,-1257.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,-14657.0,11614.0,-23432.0,-6468.0,10021.0
